text,label
My page should be protected first so that worthless scum like you can't keep vandalizing it.,1
"Oh so it's you who wants the considerable amount of harm then is it? 

You fucking cretin. You seriously think I'm going to stop vandalising just because you block me? I have a MASSIVE range of IPs and you will never block them all. I am never going to stop either. Hahaha 94.2.133.200",1
"I'll leave you alone when you levae me and my talk page alone, you white fuck.",1
"It's you who is doing original research by sucking dick of allmovie and not giving sources to why IB is an adventure film, Schindler's List was a man on a mission to save the jaws, is it an adventure film cocksucker? 201.68.139.99",1
"other people's
Gosh you can't even speak English which you claim to be your mother tongue. Puh-lease.",1
"Wow... 

Your just a fucking retard. Some of my edits are actually good source, however, you NYCS user fools want it your way.",1
"No, Assfuckers (has a nice ring to it D) use it as a pejorative term. It offends Macedonians because most of them aren't from Skopje. And even if they are that is not their national identity. Americans don't call Georgians Tbilisians. Пичка ти грчина. Alex",1
"Complaint 

This user rapes donkeys.",1
"Penis 

Did you sex with Grawp? H-A-6-6-E-P???

Penis.

Penis.

Vagina.

Vagina.",1
dear omni looser stop editing my crap then die,1
"But I LOVE pussy!  Just kidding.  I understand what you mean.  And it's okay, becuase I'm sure everyone else knows about Flewis.  He actually is bragging on his page about ge3tting someone blocked.  Man, he might have the right to do that, but bragging about it is like such a little kid I'm ebarassed for him",1
"=Stop Editing My UserPage!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!

You complete idiotic, no good, piece-of-shit! You edited my userpage! That is MY page and I can say what I want on it!!!!!!!!!!!!!!! Now change it back this INSTANT before I come to your page and do some serious editing!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! You said it was inapropriote like a baby would, but it was okay!!!!!!!!! It's not like I was posting porn or something!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! So put it back NOW before your userpage, AND it's history, become PART OF THE GROUND LIKE YOU WILL SOON BE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!",1
Irishguy delets other people shit. Cuz noone likes him,1
"You are clueless 

I know Hdayejr and you have no business running your mouth when you only have knowledge of his war with Steve here last summer. You only know that much and nothing more. Makes you look just a bit ignorant. Get lost.",1
How big is your pee pee.,1
also bombing markets and thaking women as hostage before killing them is strictly forbidden in islam,1
"""

 HOW DARE YOU, HOW DARE YOU KUBIGULA, HOW  DARE YOU!!!!!!!!!!!! 

HOW DARE YOU DELETE BRILLIANT ARTICLE ON NILLIAM """"THE PHENOMENA"""" TOWNSIRIS

I CAN SENSE A PRESENCE ABOUT YOU BOY, AN EVIL PRESENCE, MAY THE FORCE FROM THE SPIRIT OF A SEAHORSE UNLEASH THE EXPECTO PATRONUM UPON YOU, YOU MUST EXPRESS KINDNESS TO NILLIAM TOWNSIRIS, FOR HE IS OUR SAVIOUR, THE ANSWER TO OUR ULLILOQUITY. IF YOU AS SO MUCH BLINK WHEN READING THE NEXT ARTICLE, THEN YOU WILL JUST MISS OUT THERE TIGER.""",1
Who the hell r u and why do u care neway it was just a bit of fun. Get a life,1
"Hey Freepsbane, does your mother know that you have been getting fucked by for some time now?",1
. All while real people are spilling real blood and dying real deaths in a real war,1
"oly crap! I looked up the links! THE EXPLANATIONS ARE THERE. IF YOU'RE TOO (BLANK) TO READ THEM, THEN TOUGH NOODLES. I CLEARLY STATED THAT THE EVENT (JAKE'S KIDNAPPING, ROB AND PAT'S FIRST WEDDING, AND THE BIRTHDAY) HAPPENED OVER 2 WEEKS. WHAT AN ID*OT.",1
"List of political slurs 

I almost did that myself, but lacked cojones I guess. I wish there was a quick way to get a second admin opinion and just know that 2 pairs of eyes saw it and both said: speedy that sucker. Thanks",1
"do not delete my comment you zionist

you are not allowed to delete my comment, so please do not do that! once it is up it is up! i have been warned, so there is no need for deleting it. if you are, then get rid of the warning! i have read the rules. also stoppin trying to spread your propaganda your zionist freak. you might aswell, name this page 'how to make a terrorist state into a briliant state. your propagnadist! get a life86.139.179.254",1
"""

 So i see 

I see you are ANOTHER of the nazis around here - yes, I checked out what you call """"vandalism"""" - which was actually legitimate edits.

If you are going to run this place like a dictatorship, then I ask you to give me one good reason why this site should continue to exist?

99.139.231.245  """,1
"""

I don't give a single fu ck WHAT YOU THINK Ariel is a part Israel there is no fu cking """"palestine"""".""",1
likes it up the butt,1
Holy shit shut the f*** up you motherf*** c***!,1
"You can't delete shit from my talk page you faggot, get that shit out of here",1
"It's not a 'song', you cretin.",1
"Use your brain, chief.",1
"Why don't you experiment with my balls 
By sucking them",1
"SummerPhd, MarnetteD and several other editors suck enormous amounts of cock.  They're faggot queer douchebags who go on a power trip because they're wikipedia editors...even though that means that they're doing nothing with their lives and still live in their mom's basements.  What fucking losers. HAHAHA I already have another account who can edit semi-protected pages...they're just fighting a losing battle.  Douchebags.",1
"""
ARE YOU FUCKING RETARDED?

Please do not delete content from articles on Wikipedia, as you did to Solaris (2002 film). Your edits appear to be vandalism and have been reverted. If you would like to experiment, please use Wikipedia:Sandbox for test edits. Thank you. Ali 

What the fuck is your problem. Did you even read what I deleted?

DO you know what the word PLOT means?

Plot does NOT mean talking about the movie's trailer or what genre the movie it is. A plot is a SUMMARY of the movie.

Read what's in the Plot section of """"solaris"""" right now you fucking retard and tell me if it really belongs under the section plot... or any other section. It looks more like trivial facts which are unsupported and should be DELETED as per wiki regulations.
 

Here's an example, dumb fuck, from the solaris wiki page:

""""The film essentially ignores the planet which only serves as an anonymous backdrop, in contrast to Lem's novel which discusses at length the mysterious phenomena on its surface and the futile human attempts to understand them.""""

That is NOT neutrality and has NOTHING to do with the plot.

Jesus FUCKInG CHRIST. Wiki is full of fucking morons.

Delete that shit.

""",1
There's a Trout! Punish Me!!! Do your worse!,1
"? 

Is something wrong with you, you fucking freak? Why don't you fuck off, do the world a favor and kill yourself you disgusting piece of shit. Fuck off and stop making trouble.",1
"Doug Weller is a compulsive liar and a slanderer. He is aware that Filiquarian Publishing, LLC. without question follows ALL rules under the GFDL license, yet he continues to go around posting that rules are not being followed.",1
